Point Name:,BH.100E.TEC:ROOM TEMP,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,81.25, -N-
10/10/2017,0:15:00,81.25, -N-
10/10/2017,0:30:00,81.25, -N-
10/10/2017,0:45:00,81.5, -N-
10/10/2017,1:00:00,81.5, -N-
10/10/2017,1:15:00,81.25, -N-
10/10/2017,1:30:00,81.25, -N-
10/10/2017,1:45:00,81.25, -N-
10/10/2017,2:00:00,81.5, -N-
10/10/2017,2:15:00,81.25, -N-
10/10/2017,2:30:00,81.5, -N-
10/10/2017,2:45:00,81.25, -N-
10/10/2017,3:00:00,81.5, -N-
10/10/2017,3:15:00,81.25, -N-
10/10/2017,3:30:00,81.5, -N-
10/10/2017,3:45:00,81.5, -N-
10/10/2017,4:00:00,81.25, -N-
10/10/2017,4:15:00,81.5, -N-
10/10/2017,4:30:00,81.5, -N-
10/10/2017,4:45:00,81.5, -N-
10/10/2017,5:00:00,81.5, -N-
10/10/2017,5:15:00,81.25, -N-
10/10/2017,5:30:00,81.5, -N-
10/10/2017,5:45:00,81.5, -N-
10/10/2017,6:00:00,81.5, -N-
10/10/2017,6:15:00,81.5, -N-
10/10/2017,6:30:00,81.25, -N-
10/10/2017,6:45:00,81.5, -N-
10/10/2017,11:06:17,74, -N-
10/10/2017,11:15:00,75, -N-
10/10/2017,11:30:00,76, -N-
10/10/2017,11:45:00,76.75, -N-
10/10/2017,12:00:00,77.5, -N-
10/10/2017,12:15:00,78.5, -N-
10/10/2017,12:30:00,78.75, -N-
10/10/2017,12:45:00,79.25, -N-
10/10/2017,13:00:00,79.5, -N-
10/10/2017,13:15:00,79.75, -N-
10/10/2017,13:30:00,80, -N-
10/10/2017,13:45:00,80.25, -N-
10/10/2017,14:00:00,80.25, -N-
10/10/2017,14:15:00,80.25, -N-
10/10/2017,14:30:00,80.25, -N-
10/10/2017,14:45:00,80.5, -N-
10/10/2017,15:00:00,80.75, -N-
10/10/2017,15:15:00,80.5, -N-
10/10/2017,15:30:00,80.5, -N-
10/10/2017,15:45:00,80.5, -N-
10/10/2017,16:00:00,80.5, -N-
10/10/2017,16:15:00,80.75, -N-
10/10/2017,16:30:00,80.75, -N-
10/10/2017,16:45:00,80.75, -N-
10/10/2017,17:00:00,80.75, -N-
10/10/2017,17:15:00,80.75, -N-
10/10/2017,17:30:00,80.5, -N-
10/10/2017,17:45:00,80.75, -N-
10/10/2017,18:00:00,80.5, -N-
10/10/2017,18:15:00,80.75, -N-
10/10/2017,18:30:00,80.5, -N-
10/10/2017,18:45:00,80.5, -N-
10/10/2017,19:00:00,80.5, -N-
10/10/2017,19:15:00,80.5, -N-
10/10/2017,19:30:00,80.75, -N-
10/10/2017,19:45:00,80.5, -N-
10/10/2017,20:00:00,80.75, -N-
10/10/2017,20:15:00,80.75, -N-
10/10/2017,20:30:00,80.5, -N-
