Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/30/2010,8/30/2010,1/24/2011,,,7/29/2010,8/30/2010,Natural Gas,Natural gas (CCF),,2716,6222.36,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/30/2010,8/30/2010,1/24/2011,,,7/29/2010,8/30/2010,Natural Gas,Regulatory Cost Charge,,,21.53,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/30/2010,8/30/2010,1/24/2011,,,7/29/2010,8/30/2010,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2010,9/30/2010,1/24/2011,,,8/30/2010,9/30/2010,Natural Gas,Natural gas (CCF),,3526,8078.07,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2010,9/30/2010,1/24/2011,,,8/30/2010,9/30/2010,Natural Gas,Regulatory Cost Charge,,,27.93,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2010,9/30/2010,1/24/2011,,,8/30/2010,9/30/2010,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/29/2010,10/29/2010,1/24/2011,,,9/30/2010,10/29/2010,Natural Gas,Natural gas (CCF),,3921,8983.01,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/29/2010,10/29/2010,1/24/2011,,,9/30/2010,10/29/2010,Natural Gas,Regulatory Cost Charge,,,31.05,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/29/2010,10/29/2010,1/24/2011,,,9/30/2010,10/29/2010,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2010,11/30/2010,1/24/2011,,,10/29/2010,11/30/2010,Natural Gas,Natural gas (CCF),,5949,13629.16,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2010,11/30/2010,1/24/2011,,,10/29/2010,11/30/2010,Natural Gas,Regulatory Cost Charge,,,47.08,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2010,11/30/2010,1/24/2011,,,10/29/2010,11/30/2010,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/29/2010,12/29/2010,1/24/2011,,,11/30/2010,12/29/2010,Natural Gas,Natural gas (CCF),,5098,11679.52,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/29/2010,12/29/2010,1/24/2011,,,11/30/2010,12/29/2010,Natural Gas,Regulatory Cost Charge,,,40.35,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/29/2010,12/29/2010,1/24/2011,,,11/30/2010,12/29/2010,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/28/2011,1/28/2011,4/15/2011,,,12/29/2010,1/27/2011,Natural Gas,Natural gas (CCF),,5874,13457.33,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/28/2011,1/28/2011,4/15/2011,,,12/29/2010,1/27/2011,Natural Gas,Regulatory Cost Charge,,,46.49,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/28/2011,1/28/2011,4/15/2011,,,12/29/2010,1/27/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2011,2/28/2011,4/15/2011,,,1/27/2011,3/1/2011,Natural Gas,Natural gas (CCF),,5952,13636.03,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2011,2/28/2011,4/15/2011,,,1/27/2011,3/1/2011,Natural Gas,Regulatory Cost Charge,,,47.1,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2011,2/28/2011,4/15/2011,,,1/27/2011,3/1/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/29/2011,3/29/2011,4/22/2011,,,3/1/2011,3/30/2011,Natural Gas,Natural gas (CCF),,5186,11881.13,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/29/2011,3/29/2011,4/22/2011,,,3/1/2011,3/30/2011,Natural Gas,Regulatory Cost Charge,,,41.05,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/29/2011,3/29/2011,4/22/2011,,,3/1/2011,3/30/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2011,4/30/2011,5/4/2011,,,3/30/2011,4/27/2011,Natural Gas,Natural gas (CCF),,3859,8840.97,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2011,4/30/2011,5/4/2011,,,3/30/2011,4/27/2011,Natural Gas,Regulatory Cost Charge,,,30.56,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2011,4/30/2011,5/4/2011,,,3/30/2011,4/27/2011,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2011,5/31/2011,6/27/2011,,,4/27/2011,5/31/2011,Natural Gas,Natural gas (CCF),,3181,7287.67,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2011,5/31/2011,6/27/2011,,,4/27/2011,5/31/2011,Natural Gas,Regulatory Cost Charge,,,25.2,,61837,
