Fiscal Year,HDD,Electricity [kWh],Electricity [MMBTU],Electricity [kW],Electricity Total Cost [$],Electricity Usage Cost [$],Electricity Demand Cost [$],Electricity Energy Cost [$/MMBTU],Oil #1 [gal],Oil #1 [MMBTU],Oil #1 Cost [$],Oil Energy Cost [$/MMBTU],Natural Gas [ccf],Natural Gas [MMBTU],Natural Gas Cost [$],Natural Gas Energy Cost [$/MMBTU],District Heat [MMBTU,District Heat Cost [$],District Heat Energy Cost [$/MMBTU],Total Heat Cost [$],Total Heat Energy [MMBTU],Specific Heat Cost [$/HDD],Specific Heat Energy [MMBTU/HDD],Natural Gas Cost,Oil Cost,Savings over Nat Gas,Savings over Oil,Fuel Switching Savings,Water [gal],Water Cost [$],Sewer [gal],Sewer Cost [$],Total Water Cost [$],Total Unit Cost [$/gal]
2016,12017,1466818.911,5004.786125,275.7271505,245104.1135,199539.1952,45564.91834,48.97394362,46983,6483.654,84749.01353,13.07118078,0,0,688.6496774,n/a,0,0,0,85437.66321,6483.654,7.109733145,9.373610038,136853.381,90518.02727,51415.71781,5080.364063,66133.62662,,,,,,
2015,12345,1273106.25,4343.838525,256.5589734,227302.3628,187167.4719,40134.89094,52.32753508,18317.38739,2527.799459,48756.83575,19.2882531,42415.96774,4351.87829,97090.14355,22.30994,0,0,0,145846.9793,6879.67775,11.81425511,8.454424183,153619.3151,141787.1092,7772.335758,-4059.870058,16644.07814,1746261.29,18736.47258,1746261.29,19351.44097,38087.91355,0.021811119
2014,12531,1366846.452,4663.680093,249.4504368,251364.9614,211858.7255,39506.23589,53.89841421,4533.093299,625.5668753,15740.95943,25.1627125,71967.12317,7383.826837,164356.7759,22.25902361,0,0,0,180097.7353,8009.393712,14.37217583,11.40058061,178845.2339,202307.3913,-1252.501431,22209.65602,39172.00761,1863525.161,19376.53981,1863525.161,19998.58271,39375.12252,0.021129375
2013,14939,1395082.298,4760.020802,278.6641465,275100.6083,236948.6051,38152.00318,57.79399287,4509.852647,622.3596652,15548.68462,24.98343882,75948.03812,7792.268711,173070.1041,22.21048972,0,0,0,188618.7888,8414.628377,12.62593137,10.92212925,187893.8948,213022.4209,-724.8939121,24403.63211,43406.14804,1849848.571,19739.86743,1849848.571,19848.89029,39588.75771,0.02140108
2012,13960,1323357.702,4515.296478,265.8062836,259947.4733,225250.8562,34696.61715,57.57041085,6344.490196,875.5396471,22135.87078,25.28254529,71657.0043,7352.008641,163612.0408,22.25405991,0,0,0,185747.9116,8227.548288,13.30572432,11.0902552,183716.5022,212791.1939,-2031.40933,27043.28235,37475.32622,1869442.857,20926.58,1869442.857,23038.01429,43964.59429,0.023517485
2011,13667,1364078.71,4654.236557,277.6774194,228645.9213,195873.5006,32772.42065,49.12640741,46376.66738,6399.980098,139534.7419,21.80237122,11162.4,1145.26224,26075.58167,22.76821915,0,0,0,165610.3235,7545.242338,12.117533,12.13809532,78076.40686,83780.6672,-4395.273543,1308.986801,-14167.51229,2100328.571,20473.99107,2100328.571,22483.81393,42957.805,0.020452898
2010,13119,1461000.553,4984.933887,292.5619816,232890.9354,202470.755,30420.18036,46.71896171,50941.271,7029.895397,124234.2764,17.67227951,5589.8,573.51348,13401.30167,23.36702124,0,0,0,137635.578,7603.408877,10.49131626,16.10568905,0,0,0,0,0,2309001.429,22154.39036,2309001.429,24543.90607,46698.29643,0.020224455
2009,14471,1373014.286,4684.724743,262.0272321,200500.5159,173178.5469,27321.96904,42.79878263,15661.7381,2161.319857,30225.69262,13.98483085,55525.90805,5696.958166,126856.4461,22.26739998,0,0,0,157082.1387,7858.278023,10.85496087,9.350285669,0,0,0,0,0,1650871.905,16245.73909,1650871.905,17312.99671,33558.73579,0.020327886
2008,13382,1311335,4474.27502,247.4322917,213178.2856,185763.4244,27414.86125,47.64532459,5454.613636,752.7366818,15563.49614,20.67588376,72042.93509,7391.60514,153386.4495,20.75143985,0,0,0,168949.9456,8144.341822,12.62516407,14.64620949,0,0,0,0,0,1765919.81,17246.1012,1765919.81,18516.91901,35763.02021,0.02025178
2007,14075,1191923.636,4066.843447,270.6212121,151089.595,125074.6147,26014.9803,37.1515641,5377.044258,742.0321077,10863.6684,14.64042901,67735.35924,6949.647858,109551.9731,15.76367254,0,0,0,120415.6415,7691.679966,8.555285366,9.925291824,0,0,0,0,0,1897876.795,15352.37748,1897876.795,18791.39009,34143.76757,0.017990508
