,site_id,vendor_code,service_type,cal_year,cal_mo,item_desc,units,cost,days_served,usage,fiscal_year,fiscal_mo,mmbtu
0,ANSBG1,VF314940,Natural Gas,2010,7,Natural gas (CCF),CCF,486.121875,2.5,212.1875,2011,1,21.643125
1,ANSBG1,VF314940,Natural Gas,2010,7,Other Charge,-,3.0296875,2.5,,2011,1,
2,ANSBG1,VF314940,Natural Gas,2010,8,Natural gas (CCF),CCF,6127.11247983871,31.0,2674.4254032258063,2011,2,272.79139112903226
3,ANSBG1,VF314940,Natural Gas,2010,8,Other Charge,-,37.936441532258065,31.0,,2011,2,
4,ANSBG1,VF314940,Natural Gas,2010,9,Natural gas (CCF),CCF,7842.075127919911,30.0,3422.9905450500555,2011,3,349.14503559510564
5,ANSBG1,VF314940,Natural Gas,2010,9,Other Charge,-,43.82662958843159,30.0,,2011,3,
6,ANSBG1,VF314940,Natural Gas,2010,10,Natural gas (CCF),CCF,9892.90864224138,31.0,4318.162176724138,2011,4,440.45254202586204
7,ANSBG1,VF314940,Natural Gas,2010,10,Other Charge,-,52.49302262931034,31.0,,2011,4,
8,ANSBG1,VF314940,Natural Gas,2010,11,Natural gas (CCF),CCF,12765.752909482757,30.0,5572.130926724138,2011,5,568.3573545258621
9,ANSBG1,VF314940,Natural Gas,2010,11,Other Charge,-,60.29732219827586,30.0,,2011,5,
10,ANSBG1,VF314940,Natural Gas,2010,12,Natural gas (CCF),CCF,12638.263620689655,31.0,5516.48275862069,2011,6,562.6812413793103
11,ANSBG1,VF314940,Natural Gas,2010,12,Other Charge,-,62.10172413793103,31.0,,2011,6,
12,ANSBG1,VF314940,Natural Gas,2011,1,Natural gas (CCF),CCF,14156.673981191223,31.0,6179.257053291537,2011,7,630.2842194357368
13,ANSBG1,VF314940,Natural Gas,2011,1,Other Charge,-,67.0201724137931,31.0,,2011,7,
14,ANSBG1,VF314940,Natural Gas,2011,2,Natural gas (CCF),CCF,11569.96484848485,28.0,5050.181818181818,2011,8,515.1185454545455
15,ANSBG1,VF314940,Natural Gas,2011,2,Other Charge,-,54.599999999999994,28.0,,2011,8,
16,ANSBG1,VF314940,Natural Gas,2011,3,Natural gas (CCF),CCF,12561.359908008657,31.0,5482.913961038961,2011,9,559.257224025974
17,ANSBG1,VF314940,Natural Gas,2011,3,Other Charge,-,61.83625,31.0,,2011,9,
18,ANSBG1,VF314940,Natural Gas,2011,4,Natural gas (CCF),CCF,9117.547930672268,30.0,3979.723739495798,2011,10,405.9318214285714
19,ANSBG1,VF314940,Natural Gas,2011,4,Other Charge,-,49.61860294117647,30.0,,2011,10,
20,ANSBG1,VF314940,Natural Gas,2011,5,Natural gas (CCF),CCF,6646.21212474645,31.0,2901.0096348884385,2011,11,295.90298275862074
21,ANSBG1,VF314940,Natural Gas,2011,5,Other Charge,-,38.75376774847871,31.0,,2011,11,
22,ANSBG1,VF314940,Natural Gas,2011,6,Natural gas (CCF),CCF,6482.689551724137,30.0,2829.6344827586204,2011,12,288.62271724137923
23,ANSBG1,VF314940,Natural Gas,2011,6,Other Charge,-,40.21987931034483,30.0,,2011,12,
24,ANSBG1,VF314940,Natural Gas,2011,7,Natural gas (CCF),CCF,5914.02121875,31.0,2581.415625,2012,1,263.30439375
25,ANSBG1,VF314940,Natural Gas,2011,7,Other Charge,-,37.724624999999996,31.0,,2012,1,
26,ANSBG1,VF314940,Natural Gas,2011,8,Natural gas (CCF),CCF,6332.63078125,31.0,2764.134375,2012,2,281.94170625
27,ANSBG1,VF314940,Natural Gas,2011,8,Other Charge,-,38.165375,31.0,,2012,2,
28,ANSBG1,VF314940,Natural Gas,2011,9,Natural gas (CCF),CCF,5898.249545454545,30.0,2574.531818181818,2012,3,262.6022454545454
29,ANSBG1,VF314940,Natural Gas,2011,9,Other Charge,-,37.11195454545455,30.0,,2012,3,
30,ANSBG1,VF314940,Natural Gas,2011,10,Natural gas (CCF),CCF,7962.9606060606075,31.0,3475.757575757576,2012,4,354.52727272727276
31,ANSBG1,VF314940,Natural Gas,2011,10,Other Charge,-,43.099393939393934,31.0,,2012,4,
32,ANSBG1,VF314940,Natural Gas,2011,11,Natural gas (CCF),CCF,11597.402590420334,30.0,5062.157380254154,2012,5,516.3400527859237
33,ANSBG1,VF314940,Natural Gas,2011,11,Other Charge,-,56.934667644183776,30.0,,2012,5,
34,ANSBG1,VF314940,Natural Gas,2011,12,Natural gas (CCF),CCF,9435.55935483871,31.0,4118.532258064516,2012,6,420.09029032258064
35,ANSBG1,VF314940,Natural Gas,2011,12,Other Charge,-,49.108548387096775,31.0,,2012,6,
36,ANSBG1,VF314940,Natural Gas,2012,1,Natural gas (CCF),CCF,12258.409972191323,31.0,5350.681312569522,2012,7,545.7694938820912
37,ANSBG1,VF314940,Natural Gas,2012,1,Other Charge,-,58.64228031145718,31.0,,2012,7,
38,ANSBG1,VF314940,Natural Gas,2012,2,Natural gas (CCF),CCF,8811.586264367816,29.0,3846.1729885057466,2012,8,392.30964482758617
39,ANSBG1,VF314940,Natural Gas,2012,2,Other Charge,-,46.99148850574713,29.0,,2012,8,
40,ANSBG1,VF314940,Natural Gas,2012,3,Natural gas (CCF),CCF,9346.210860215053,31.0,4079.5327956989245,2012,9,416.1123451612903
41,ANSBG1,VF314940,Natural Gas,2012,3,Other Charge,-,49.3578440860215,31.0,,2012,9,
42,ANSBG1,VF314940,Natural Gas,2012,4,Natural gas (CCF),CCF,7170.317419354838,30.0,3129.7741935483873,2012,10,319.2369677419355
43,ANSBG1,VF314940,Natural Gas,2012,4,Other Charge,-,40.91209677419355,30.0,,2012,10,
